,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
the-written-torah-and-the-oral-torah,[],[],0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,2
joy,[],"['https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Pesachim.109a.5']",0,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",2,1
fish,[],[],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20']",0,2
tabernacles-journey,[],[],0,[],0,0
the-four-species,[],['https://www.sefaria.org.il/Vayikra_Rabbah.30.5'],0,"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10']",1,2
laws-of-those-disqualified-from-testimony,[],[],0,['https://www.sefaria.org.il/Deuteronomy.18.14-15'],0,1
laws-of-chanukkah,[],[],0,[],0,0
esther,[],[],0,[],0,0
yehoshafat,[],[],0,[],0,0
fresh-grain,[],['https://www.sefaria.org.il/Leviticus.23.15-16'],0,"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",1,2
actuality,[],"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",0,"['https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127']",1,1
rabbinical-shabbat-prohibitions,[],[],0,"['https://www.sefaria.org.il/Shabbat.140a.4', 'https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1']",0,3
kol-nidrei4,[],[],0,[],0,0
abel,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1'],0,1
feminism,[],[],0,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],0,1
animals,"[""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7""]",[],1,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,10
dinei-haget,[],[],0,[],0,0
hilchot-pesach-sheni,[],[],0,[],0,0
plague-of-locusts,[],[],0,[],0,0
prozbul,[],[],0,[],0,0
laws-of-blessings-of-thanksgiving,[],[],0,[],0,0
laws-of-preservation-on-shabbat,[],[],0,[],0,0
adoniah,[],[],0,[],0,0
the-copper-altar,[],[],0,[],0,0
stipulations-and-errors-in-a-divorce-bill,[],[],0,[],0,0
adams-sin-and-his-punishment,[],['https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14'],0,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],1,1
etrog,[],[],0,['https://www.sefaria.org.il/Vayikra_Rabbah.30.5'],0,1
galil,[],[],0,[],0,0
land,['https://www.sefaria.org.il/The_Book_of_Maccabees_I_(Kahana_Translation).5.66'],[],1,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Deuteronomy.3.15', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', 'https://www.sefaria.org.il/Eruvin.56a.5-7']",0,7
sefirat-haomer,[],['https://www.sefaria.org.il/Leviticus.23.15-16'],0,['https://www.sefaria.org.il/Sukkah.41a.6-8'],1,1
germany,[],[],0,[],0,0
vines,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
purpose-of-life,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",[],2,[],0,0
personal-injury-law,[],[],0,['https://www.sefaria.org.il/Gittin.12b.12'],0,1
rav,[],['https://www.sefaria.org.il/Sanhedrin.17b.5'],0,[],1,0
laws-of-the-release-of-loans,[],[],0,[],0,0
mishloach-manot,[],[],0,[],0,0
shabbat-candles,[],[],0,[],0,0
isaac-and-rebecca,[],[],0,[],0,0
torah,"['https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']","['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",4,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Berakhot.28b.1-11', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",3,7
boaz,[],[],0,[],0,0
plague-of-darkness,[],[],0,[],0,0
sins,"['https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1']",[],2,[],0,0
environment,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
grass,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],0,1
jubilee,[],[],0,[],0,0
goats-(שעירים),[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",0,3
justice,[],[],0,[],0,0
abortion,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9']",0,[],1,0
gechazi,[],[],0,[],0,0
thoughts,[],[],0,"['https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Leviticus.19.17']",0,2
the-sale-of-joseph,[],[],0,[],0,0
laws-of-eating-the-paschal-offering,[],[],0,[],0,0
absalom,[],[],0,[],0,0
knowing,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8']","['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1']",1,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Exodus.6.6-7']",1,4
rituals1,['https://www.sefaria.org.il/Devarim_Rabbah.3.1'],[],1,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18"", 'https://www.sefaria.org.il/Mishnah_Parah.4.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,15
tu-bav,[],[],0,[],0,0
willows,[],[],0,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10']",0,2
simeon,[],[],0,[],0,0
middot,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Bava_Metzia.59a.4', 'https://www.sefaria.org.il/Proverbs.26.14']",1,4
rosh-chodesh,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32']",[],1,['https://www.sefaria.org.il/Mishnah_Megillah.4.2'],0,1
laws-of-interest-on-loans-and-in-commerce,[],[],0,[],0,0
gematria,[],[],0,"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",0,1
seth,[],[],0,[],0,0
laws-of-processing-the-red-heifer,[],[],0,[],0,0
fundamental-laws-of-scribes,[],[],0,['https://www.sefaria.org.il/Sefer_Chasidim.902.1'],0,1
famine-in-egypt,[],[],0,[],0,0
father,['https://www.sefaria.org.il/Ahavat_David.14.55'],[],1,[],0,0
human-dignity,[],[],0,"['https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,4
laws-of-forbidden-sexual-relations,[],[],0,"['https://www.sefaria.org.il/Sefer_HaChinukh.598.5', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1']",0,3
jacob-and-the-sticks,[],[],0,[],0,0
omer-offering,[],['https://www.sefaria.org.il/Leviticus.23.15-16'],0,"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",1,2
jerusalem,[],['https://www.sefaria.org.il/Berakhot.30a.8-9'],0,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",1,3
beauty,[],[],0,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11']",0,1
clothing,"['https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3', 'https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",[],2,[],0,0
praise-of-god,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20""]","['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1']",1,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7"", 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Isaiah.58.1-2']",2,10
beit-din,[],[],0,"['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,2
laws-of-annulling-vows,[],[],0,['https://www.sefaria.org.il/Nazir.20b'],0,1
hope,[],[],0,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,3
the-ten-tribes,[],[],0,[],0,0
rehoboam,[],[],0,[],0,0
mikhal,[],[],0,[],0,0
joseph-and-potiphars-wife,[],[],0,[],0,0
tribes,['https://www.sefaria.org.il/Panekha_Avakesh.18.44'],[],1,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Deuteronomy.3.15']",0,3
zelophehad,[],[],0,[],0,0
freedom1,[],"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184']",2,3
adam-and-eve,[],[],0,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],0,1
hermeneutical-rules-through-which-the-torah-is-interpreted,[],[],0,['https://www.sefaria.org.il/Berakhot.63b.12-64a.3'],0,1
laws-of-presumptions-of-use-and-removal-of-hazards-among-neighbors,[],[],0,[],0,0
love-of-god1,[],['https://www.sefaria.org.il/Mesillat_Yesharim.18.9'],0,"['https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Isaiah.58.1-2']",1,6
laws-of-the-recitation-of-shema,[],['https://www.sefaria.org.il/Berakhot.9a.4'],0,['https://www.sefaria.org.il/Sotah.27b.11-12'],1,1
kabbalat-shabbat,[],[],0,[],0,0
the-messianic-era,[],[],0,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,3
tzimtzum1,[],[],0,[],0,0
laws-of-cursing,[],[],0,[],0,0
race,[],[],0,[],0,0
laws-of-writing-on-shabbat,[],[],0,[],0,0
seas1,[],['https://www.sefaria.org.il/Sotah.37a.3'],0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,1
cities-of-refuge,[],[],0,[],0,0
asher,[],[],0,[],0,0
noah-and-the-ark,[],[],0,[],0,0
destruction-of-the-temple,[],['https://www.sefaria.org.il/Taanit.29a.1-17'],0,['https://www.sefaria.org.il/Sukkah.41a.6-8'],1,1
man-and-animals,[],[],0,['https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1'],0,1
ahasuerus,[],[],0,[],0,0
rabbi-meir,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,1
priestly-blessing,[],[],0,[],0,0
laws-of-hekdesh-and-cherem,[],[],0,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']",0,1
clouds,"['https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184']",['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],1,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,1
agriculture,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",[],1,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",0,3
simchat-torah,[],[],0,[],0,0
adam,['https://www.sefaria.org.il/Avodah_Zarah.35a.7'],[],1,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",0,2
israel-in-egypt,['https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2'],"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Exodus.6.6-7']",1,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",3,4
figs,[],['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,['https://www.sefaria.org.il/Tosefta_Mikvaot.6.5'],1,1
temple-vessels,[],"[""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1""]",0,[],1,0
seder,[],[],0,"['https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,2
health,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']","['https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13', 'https://www.sefaria.org.il/Proverbs.26.14']",2,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Bava_Batra.58b.2']",4,10
gratitude,['https://www.sefaria.org.il/Midrash_Tehillim.104.1'],"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",1,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/II_Kings.4.37']",2,6
political-thought,[],[],0,['https://www.sefaria.org.il/Panekha_Avakesh.18.44'],0,1
laws-of-animal-sacrifice-disqualifications,[],[],0,"['https://www.sefaria.org.il/Chullin.125a.7', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3']",0,2
laws-of-plowing-on-shabbat,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],0,1
cup-for-the-blessing,[],[],0,[],0,0
zeresh,[],[],0,[],0,0
dinei-chametz,[],[],0,[],0,0
aram,[],[],0,[],0,0
yannai,[],[],0,[],0,0
vows,[],[],0,['https://www.sefaria.org.il/Nazir.20b'],0,1
theodicy,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Pardes_Rimmonim.17.1.11']",[],2,['https://www.sefaria.org.il/Genesis.22.1-2'],0,1
the-land-of-judah,[],[],0,[],0,0
moses-staff,[],[],0,[],0,0
moses-and-the-egyptian,[],[],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10']",0,1
general-principle,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],0,1
laws-of-litigant-claims,[],[],0,[],0,0
rabban-gamliel,[],[],0,[],0,0
kaddish,[],"[""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,[],1,0
splitting-of-the-red-sea,[],['https://www.sefaria.org.il/Sotah.37a.3'],0,"['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,2
the-gatherer,[],[],0,[],0,0
laws-of-agricultural-gifts-to-the-poor,[],[],0,[],0,0
calculations-to-verify-the-sighting-of-the-new-moon-in-its-time,[],[],0,[],0,0
laws-of-disqualified-sanctified-items,[],[],0,['https://www.sefaria.org.il/Chullin.125a.7'],0,1
laws-of-disqualifications-of-thought,[],['https://www.sefaria.org.il/Mishnah_Menachot.2.3'],0,['https://www.sefaria.org.il/Chullin.125a.7'],1,1
well-in-the-desert,[],"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,[],1,0
the-prophecy-of-ezekiel,[],[],0,[],0,0
book-of-life,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,1
abraham-and-the-hittites,[],[],0,[],0,0
neighbors,[],['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25']",1,2
songs,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7']","[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Sotah.27b.11-12']",2,"['https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",2,5
avodat-hashem,"['https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']","['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9']",2,"['https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",2,11
creation,[],[],0,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",0,1
halakhah,"['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Berakhot.15b.12']",[],2,[],0,0
mishnah,"['https://www.sefaria.org.il/Introductions_to_Amoraic_Literature,_Part_I_(Introductions_to_Tractates_of_the_Babli),_Nazir.110', 'https://www.sefaria.org.il/Berakhot.15b.12']",[],2,[],0,0
enoch1,[],[],0,[],0,0
cats,[],[],0,"['https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3']",0,1
ethics,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",[],1,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Leviticus.19.17']",0,5
zimri,[],[],0,[],0,0
wheat,[],['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,[],1,0
er-(firstborn-son-of-judah),[],[],0,[],0,0
welcoming,[],[],0,['https://www.sefaria.org.il/Berakhot.63b.12-64a.3'],0,1
laws-of-wars,[],[],0,[],0,0
terach,[],[],0,[],0,0
bikkurim,[],[],0,[],0,0
laws-of-vows-and-their-release,[],[],0,['https://www.sefaria.org.il/Nazir.20b'],0,1
lashon-hara,[],[],0,[],0,0
priestly-garments,[],[],0,['https://www.sefaria.org.il/Tamid.27b.7'],0,1
drashah,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Taanit.7a.6']",0,3
song-of-songs,['https://www.sefaria.org.il/Avodah_Zarah.35a.7'],[],1,[],0,0
oppression,['https://www.sefaria.org.il/Taanit.29a.1-17'],[],1,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10']",0,1
laws-of-borrowers,[],[],0,['https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8'],0,1
tower-of-babel,[],"['https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7']",0,[],1,0
laws-of-the-sanctity-of-the-temple,[],[],0,[],0,0
moses-prayer-after-the-sin-of-the-calf,[],[],0,[],0,0
laws-of-tying-on-shabbat,[],[],0,[],0,0
exile,['https://www.sefaria.org.il/Taanit.29a.1-17'],"['https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",1,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Exodus.6.6-7']",2,6
